,name,age,market_value,fee,ATT,SKI,MOV,POW,MEN,DEF,GK,position_Attacking Midfield,position_Central Midfield,position_Centre-Back,position_Centre-Forward,position_Defensive Midfield,position_Goalkeeper,position_Left Midfield,position_Left Winger,position_Left-Back,position_Right Midfield,position_Right Winger,position_Right-Back,position_Second Striker
548,Eric Martel,20,3.0,1.2,51.0,58.0,61.0,64.0,58.0,67.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0
549,Jasper Cillessen,33,3.0,1.0,71.0,78.0,52.0,70.0,74.0,54.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
550,Julen Lobete,21,3.0,1.0,61.0,72.0,85.0,63.0,58.0,30.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
551,Abdelhamid Sabiri,25,3.0,1.0,69.0,59.0,58.0,70.0,59.0,25.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0
552,Abdou Harroui,24,3.0,1.0,59.0,67.0,61.0,64.0,60.0,64.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0
553,Julian Gressel,28,3.0,890000.0,37.0,36.0,51.0,58.0,49.0,67.0,9.0,0,0,0,0,0,0,0,0,0,1,0,0,0
554,Sebastiano Luperto,25,3.0,500000.0,67.0,53.0,67.0,79.0,61.0,29.0,12.0,0,0,1,0,0,0,0,0,0,0,0,0,0
555,Sam Lammers,25,3.0,500000.0,61.0,59.0,61.0,65.0,62.0,62.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
556,Viktor Kovalenko,26,3.0,100000.0,53.0,49.0,57.0,63.0,56.0,68.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
557,Kristian Pedersen,27,3.0,0.0,48.0,58.0,71.0,55.0,46.0,65.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0
558,Jayden Braaf,19,3.0,0.0,19.0,21.0,48.0,48.0,32.0,13.0,73.0,0,0,0,0,0,0,0,1,0,0,0,0,0
559,Tyler Morton,19,3.0,0.0,66.0,65.0,64.0,68.0,59.0,17.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0
560,Modibo Sagnan,23,3.0,0.0,49.0,49.0,67.0,63.0,53.0,67.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,Jacob Rasmussen,25,3.0,0.0,60.0,62.0,67.0,69.0,62.0,59.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0
562,Edouard Michut,19,3.0,0.0,50.0,62.0,70.0,58.0,56.0,45.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0
563,James McAtee,19,3.0,0.0,50.0,51.0,79.0,55.0,53.0,62.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
564,Sergio Camello,21,3.0,0.0,41.0,40.0,61.0,56.0,49.0,69.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
565,Jarrad Branthwaite,20,3.0,0.0,53.0,62.0,63.0,59.0,59.0,56.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
566,Matteo Cancellieri,20,3.0,0.0,61.0,60.0,71.0,72.0,54.0,22.0,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0
567,Aaron Ramsey,31,3.0,0.0,61.0,67.0,72.0,69.0,65.0,69.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
568,Joe Bryan,28,3.0,0.0,61.0,64.0,56.0,67.0,68.0,72.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0
569,Josip Drmic,29,3.0,0.0,67.0,59.0,59.0,71.0,58.0,28.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
570,Toni Borevkovic,25,3.0,0.0,59.0,54.0,60.0,70.0,59.0,25.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,0
571,Gabriel Vidovic,18,3.0,0.0,13.0,21.0,42.0,37.0,20.0,11.0,66.0,0,0,0,0,0,0,0,1,0,0,0,0,0
572,Radoslaw Majecki,22,3.0,0.0,56.0,57.0,73.0,59.0,47.0,19.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
573,Heitor,21,3.0,0.0,61.0,69.0,72.0,62.0,65.0,63.0,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0
574,Jaden Philogene,20,3.0,0.0,55.0,53.0,80.0,71.0,54.0,33.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
575,Ryan Giles,22,3.0,0.0,59.0,57.0,70.0,73.0,56.0,19.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0
576,Darragh Lenihan,28,3.0,0.0,45.0,50.0,73.0,55.0,55.0,65.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
577,Marcelo,34,3.0,0.0,53.0,62.0,80.0,55.0,51.0,29.0,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0
578,Kristoffer Olsson,27,3.0,0.0,46.0,50.0,56.0,63.0,56.0,63.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0
579,Faitout Maouassa,23,3.0,0.0,57.0,61.0,72.0,63.0,58.0,31.0,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0
580,Evann Guessand,21,3.0,0.0,61.0,61.0,76.0,67.0,53.0,19.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
581,Wladimiro Falcone,27,3.0,0.0,61.0,58.0,65.0,70.0,62.0,45.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
582,Mario Gaspar,31,3.0,0.0,54.0,52.0,75.0,59.0,50.0,16.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
583,Charlie Cresswell,19,3.0,0.0,58.0,69.0,82.0,66.0,66.0,44.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0
584,Ignacio Pussetto,26,3.0,0.0,58.0,58.0,81.0,71.0,58.0,51.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0
585,Tino Anjorin,20,3.0,0.0,54.0,59.0,71.0,57.0,49.0,26.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0
586,Michal Helik,26,3.0,0.0,48.0,52.0,56.0,53.0,54.0,68.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
587,Yvan Neyou,25,3.0,0.0,67.0,68.0,76.0,65.0,69.0,68.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0
588,Hernani,28,3.0,0.0,49.0,58.0,64.0,63.0,58.0,72.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0
589,Gautier Larsonneur,25,3.0,0.0,58.0,55.0,72.0,63.0,52.0,14.0,10.0,0,0,0,0,0,1,0,0,0,0,0,0,0
590,Maximiliano Romero,23,3.0,0.0,60.0,73.0,77.0,60.0,66.0,36.0,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0
591,Gonzalo Maroni,23,3.0,0.0,64.0,54.0,45.0,75.0,67.0,32.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0
592,Carlos Izquierdoz,33,3.0,0.0,23.0,21.0,53.0,45.0,34.0,14.0,78.0,0,0,1,0,0,0,0,0,0,0,0,0,0
593,Wahid Faghir,19,3.0,0.0,64.0,72.0,83.0,75.0,69.0,64.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0
594,Houboulang Mendes,24,3.0,0.0,61.0,56.0,69.0,68.0,58.0,18.0,8.0,0,0,0,0,0,0,0,0,0,0,0,1,0
595,Fabrizio Angileri,28,3.0,0.0,49.0,37.0,41.0,64.0,56.0,68.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
596,Michael Estrada,26,3.0,0.0,52.0,62.0,66.0,57.0,61.0,62.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
597,Matteo Ricci,28,3.0,0.0,61.0,66.0,76.0,68.0,55.0,48.0,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0
598,Bersant Celina,25,3.0,0.0,51.0,53.0,53.0,63.0,54.0,72.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0
599,Ahmed Hassan,29,3.0,0.0,61.0,58.0,71.0,60.0,48.0,23.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0
600,Gareth Bale,32,3.0,0.0,60.0,65.0,70.0,71.0,61.0,58.0,12.0,0,0,0,0,0,0,0,0,0,0,1,0,0
601,Arthur Gomes,24,1.5,2.9,23.0,24.0,50.0,46.0,35.0,13.0,72.0,0,0,0,0,0,0,0,1,0,0,0,0,0
602,Scott Twine,22,0.0,2.9,65.0,58.0,68.0,69.0,56.0,26.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0
603,Luca Pfeiffer,25,2.0,2.85,43.0,47.0,54.0,60.0,52.0,66.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0
604,Mario Balotelli,32,2.8,2.62,62.0,54.0,61.0,63.0,47.0,18.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0
605,Sean Klaiber,28,2.8,0.0,48.0,56.0,73.0,60.0,53.0,67.0,7.0,0,0,0,0,0,0,0,0,0,0,0,1,0
606,Fabio Depaoli,25,2.8,0.0,58.0,60.0,60.0,66.0,63.0,55.0,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0
607,Birger Verstraete,28,2.8,0.0,62.0,59.0,57.0,63.0,63.0,68.0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
608,Sam Larsson,29,2.8,0.0,61.0,62.0,77.0,72.0,58.0,30.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0,0
609,Carel Eiting,24,2.8,0.0,63.0,55.0,73.0,71.0,54.0,17.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0
610,Yvon Mvogo,28,2.8,0.0,62.0,63.0,73.0,66.0,58.0,33.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0
611,Lautaro Morales,22,2.8,0.0,74.0,62.0,64.0,79.0,66.0,38.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0
612,Armando Izzo,30,2.8,0.0,58.0,62.0,75.0,61.0,52.0,27.0,11.0,0,0,1,0,0,0,0,0,0,0,0,0,0
